,bag [0],bag [1],pca_0 [0],pca_0 [1],pca_1 [0],pca_1 [1],pca_2 [0],pca_2 [1],pca_3 [0],pca_3 [1],pca_4 [0],pca_4 [1],pca_5 [0],pca_5 [1],pca_6 [0],pca_6 [1],pca_7 [0],pca_7 [1]
6837,0.883509911905,0.116490088095,0.934927701801,0.0650722981993,0.907506424288,0.0924935757124,0.847953868037,0.152046131963,0.92782457638,0.0721754236196,0.890191734412,0.109808265588,0.882670015372,0.117329984628,0.833617493165,0.166382506835,0.843387481789,0.156612518211
6838,0.107750251281,0.892249748719,0.155368125739,0.844631874261,0.114883419506,0.885116580494,0.114410914363,0.885589085637,0.075028270867,0.924971729133,0.0687010642248,0.931298935775,0.0844297786431,0.915570221357,0.102568931236,0.897431068764,0.146611505666,0.853388494334
6839,0.999383790013,0.000616209986695,0.999720765817,0.000279234182569,0.999854403184,0.000145596815889,0.999476701392,0.000523298607769,0.999802431846,0.000197568153736,0.999524090754,0.00047590924607,0.999589570492,0.000410429507662,0.999101903026,0.000898096973519,0.998000453594,0.00199954640634
6840,0.953347988614,0.0466520113859,0.87321500296,0.12678499704,0.954877784137,0.0451222158626,0.965493301856,0.0345066981438,0.977500230862,0.0224997691379,0.967880972239,0.0321190277611,0.976140540374,0.0238594596263,0.969070454731,0.030929545269,0.942605621753,0.0573943782466
6841,0.998524432094,0.00147556790608,0.999588596528,0.000411403472401,0.999662859746,0.000337140253631,0.999177832343,0.00082216765706,0.999475434592,0.000524565407931,0.999564237112,0.000435762888453,0.999406134648,0.000593865351609,0.998282533708,0.00171746629206,0.993037828074,0.0069621719255
6842,0.882098835739,0.117901164261,0.78597382064,0.21402617936,0.790887177129,0.209112822871,0.915407899398,0.0845921006015,0.938016006281,0.0619839937192,0.89619475996,0.10380524004,0.885290361127,0.114709638873,0.907593407585,0.092406592415,0.937427253789,0.0625727462108
6843,0.581271752289,0.418728247711,0.558396170843,0.441603829157,0.563760586043,0.436239413957,0.452935964995,0.547064035005,0.749167936865,0.250832063135,0.580812804212,0.419187195788,0.650928282627,0.349071717373,0.622999315697,0.377000684303,0.471172957032,0.528827042968
6844,0.931824396189,0.0681756038108,0.891101214025,0.108898785975,0.933089447916,0.0669105520842,0.926633727802,0.0733662721985,0.942102264246,0.0578977357544,0.943408330528,0.0565916694715,0.940420497704,0.0595795022958,0.935191283905,0.0648087160945,0.942648403388,0.0573515966123
6845,0.518920606334,0.481079393666,0.479463095689,0.520536904311,0.284457479185,0.715542520815,0.535924976395,0.464075023605,0.491523965951,0.508476034049,0.573425270009,0.426574729991,0.594495487443,0.405504512557,0.597287984043,0.402712015957,0.594786591957,0.405213408043
6846,0.072047688661,0.927952311339,0.0551763959466,0.944823604053,0.0410554315219,0.958944568478,0.0733456610577,0.926654338942,0.0680427145719,0.931957285428,0.0622897533897,0.93771024661,0.0728176162308,0.927182383769,0.0971710605118,0.902828939488,0.106482876058,0.893517123942
6847,0.00569058440613,0.994309415594,0.0191544883877,0.980845511612,0.00506160906845,0.994938390932,0.0107491486161,0.989250851384,0.00574588290739,0.994254117093,1.5857419842e-05,0.99998414258,1.83762256146e-05,0.999981623774,1.25674898727e-05,0.99998743251,0.00476674513411,0.995233254866
6848,0.00532789405812,0.994672105942,1.19389917797e-05,0.999988061008,7.50026289526e-06,0.999992499737,0.00342203972347,0.996577960277,0.00802132392156,0.991978676078,0.00972060445107,0.990279395549,0.00606669617313,0.993933303827,0.00934634252087,0.990653657479,0.00602670642021,0.99397329358
6849,0.00672894749465,0.993271052505,0.00898402678415,0.991015973216,0.00719814776273,0.992801852237,0.00752068044872,0.992479319551,0.00442511850465,0.995574881495,0.00536927584703,0.994630724153,0.00538691762895,0.994613082371,0.00760194144487,0.992398058555,0.00734547153611,0.992654528464
6850,0.381087999335,0.618912000665,0.26204024614,0.73795975386,0.245665715807,0.754334284193,0.358909794437,0.641090205563,0.388776006127,0.611223993873,0.441345745618,0.558654254382,0.432002472448,0.567997527552,0.430200971693,0.569799028307,0.489763042409,0.510236957591
6851,0.0707490777024,0.929250922298,0.0186069613131,0.981393038687,0.0282456233025,0.971754376697,0.0280634621478,0.971936537852,0.0379235546981,0.962076445302,0.0593451400065,0.940654859993,0.08909015716,0.91090984284,0.109941506204,0.890058493796,0.194776216787,0.805223783213
6852,0.0401443820521,0.959855617948,0.014514901024,0.985485098976,0.00837931245305,0.991620687547,0.0171894385898,0.98281056141,0.0291948612536,0.970805138746,0.0456180687567,0.954381931243,0.0670990248053,0.932900975195,0.0625531794841,0.937446820516,0.0766062700498,0.92339372995
6853,0.047599869906,0.952400130094,0.0633485008435,0.936651499156,0.0567520767647,0.943247923235,0.0605001763642,0.939499823636,0.0483607222241,0.951639277776,0.0413906069389,0.958609393061,0.0344759606243,0.965524039376,0.0365269822391,0.963473017761,0.0394439332494,0.960556066751
6854,0.865935804922,0.134064195078,0.867521363292,0.132478636708,0.894630293256,0.105369706744,0.879790587172,0.120209412828,0.912103971567,0.0878960284328,0.907453560025,0.092546439975,0.824152504484,0.175847495516,0.824653013219,0.175346986781,0.817181146363,0.182818853637
6855,0.0784054978303,0.92159450217,0.0595658947361,0.940434105264,0.0307329904891,0.969267009511,0.122543399435,0.877456600565,0.0800529294821,0.919947070518,0.0574709226495,0.94252907735,0.091515462466,0.908484537534,0.0912179036236,0.908782096376,0.0941444797607,0.905855520239
6856,0.0178049879263,0.982195012074,0.0258621238512,0.974137876149,0.0150633094431,0.984936690557,0.0204936231889,0.979506376811,0.0124261370501,0.98757386295,0.0151172439825,0.984882756017,0.0159864222706,0.984013577729,0.015867384707,0.984132615293,0.0216236589173,0.978376341083
6857,0.754327380154,0.245672619846,0.740321647481,0.259678352519,0.750529165896,0.249470834104,0.749429632258,0.250570367742,0.769373253877,0.230626746123,0.784318217902,0.215681782098,0.760643121003,0.239356878997,0.729268228618,0.270731771382,0.750735774194,0.249264225806
6858,0.786871790796,0.213128209204,0.990922245387,0.00907775461267,0.986795220529,0.0132047794713,0.969803776693,0.0301962233068,0.889748341785,0.110251658215,0.636722477162,0.363277522838,0.59774266892,0.40225733108,0.574762939834,0.425237060166,0.648476656058,0.351523343942
6859,0.980535561159,0.0194644388408,0.977204143172,0.0227958568279,0.973770724977,0.0262292750231,0.971368399403,0.0286316005969,0.983618557732,0.0163814422683,0.987472102375,0.0125278976251,0.98494369584,0.0150563041599,0.982027213911,0.0179727860887,0.983879651863,0.0161203481365
6860,0.955342891599,0.0446571084013,0.970568286802,0.0294317131979,0.951535730985,0.0484642690151,0.899450838632,0.100549161368,0.962728971527,0.0372710284727,0.96968788838,0.0303121116196,0.962481659889,0.0375183401113,0.959976808514,0.0400231914859,0.96631294806,0.0336870519399
6861,0.00351772683552,0.996482273164,0.00460903824649,0.995390961754,1.33855617461e-05,0.999986614438,0.00383037797096,0.996169622029,4.53284130637e-06,0.999995467159,4.53213458406e-06,0.999995467865,0.00298478296713,0.997015217033,0.00525149716449,0.994748502836,0.0114436677974,0.988556332203
6862,0.980865537621,0.0191344623787,0.96610519688,0.0338948031198,0.98079283407,0.0192071659301,0.978505569033,0.0214944309673,0.982219026271,0.0177809737288,0.98791338052,0.0120866194802,0.984884125738,0.0151158742617,0.983139223261,0.0168607767391,0.983364945197,0.016635054803
6863,0.00721385248052,0.992786147519,0.0107477006454,0.989252299355,0.00549893692986,0.99450106307,0.0150394482335,0.984960551766,0.00535873720041,0.9946412628,0.00479615270751,0.995203847292,0.00393223630241,0.996067763698,0.00519660883383,0.994803391166,0.00714099899131,0.992859001009
6864,0.156066328073,0.843933671927,0.0319769416363,0.968023058364,0.0888930546697,0.91110694533,0.273515167307,0.726484832693,0.15705288632,0.84294711368,0.148495466217,0.851504533783,0.235119901433,0.764880098567,0.152444296828,0.847555703172,0.161032910174,0.838967089826
6865,0.00228500077169,0.997714999228,1.08057522932e-05,0.999989194248,3.94446868031e-06,0.999996055531,8.1586123151e-06,0.999991841388,3.24532194749e-06,0.999996754678,4.45329473496e-06,0.999995546705,0.00423518052669,0.995764819473,0.00664646363669,0.993353536363,0.00736775456019,0.99263224544
6866,0.00940352849756,0.990596471502,0.0092411095495,0.990758890451,0.00351995158717,0.996480048413,0.00699440383055,0.993005596169,0.00666539389662,0.993334606103,0.00693852110364,0.993061478896,0.00817132456248,0.991828675438,0.0136459162695,0.98635408373,0.020051607181,0.979948392819
6867,0.983303318431,0.0166966815694,0.993033269007,0.00696673099253,0.992748363308,0.00725163669218,0.981843725035,0.0181562749653,0.97785568318,0.0221443168198,0.971552987309,0.0284470126908,0.986403415367,0.0135965846328,0.984132539057,0.0158674609433,0.978856565182,0.0211434348183
6868,0.954590376797,0.0454096232025,0.940158586903,0.0598414130971,0.94028676342,0.05971323658,0.966237705674,0.0337622943264,0.973091518773,0.0269084812266,0.965500974613,0.034499025387,0.942746039516,0.0572539604836,0.958836928224,0.0411630717762,0.949864497256,0.0501355027435
6869,0.783482267376,0.216517732624,0.991972645749,0.00802735425128,0.993879741674,0.00612025832638,0.981113275118,0.0188867248818,0.938482964741,0.0615170352587,0.763728193316,0.236271806684,0.789718886468,0.210281113532,0.349266239668,0.650733760332,0.459696192277,0.540303807723
6870,0.912090775027,0.0879092249727,0.908591470032,0.0914085299682,0.879007853718,0.120992146282,0.897325589347,0.102674410653,0.921602001972,0.0783979980284,0.93284186658,0.0671581334196,0.921179579247,0.078820420753,0.91209681696,0.0879031830404,0.924081022363,0.0759189776371
6871,0.997742670565,0.00225732943478,0.998871705867,0.0011282941328,0.999249009973,0.00075099002723,0.998180628862,0.00181937113814,0.997637990147,0.00236200985255,0.998539472385,0.00146052761539,0.997473917142,0.00252608285797,0.995769173968,0.00423082603199,0.996219466178,0.00378053382213
6872,0.102387792851,0.897612207149,0.172780207646,0.827219792354,0.113671704769,0.886328295231,0.0960244748127,0.903975525187,0.0938958431808,0.906104156819,0.0930457746251,0.906954225375,0.0732262244812,0.926773775519,0.0815104763982,0.918489523602,0.0949476368985,0.905052363101
6873,0.771971030746,0.228028969254,0.750398627414,0.249601372586,0.73990894373,0.26009105627,0.717619063161,0.282380936839,0.773234546919,0.226765453081,0.782655635141,0.217344364859,0.797775384403,0.202224615597,0.785019180083,0.214980819917,0.829156865119,0.170843134881
6874,0.0774162773816,0.922583722618,0.10131115026,0.89868884974,0.115430456578,0.884569543422,0.0949674508181,0.905032549182,0.0620040653877,0.937995934612,0.0796330166753,0.920366983325,0.0552155498343,0.944784450166,0.0560564754575,0.943943524543,0.0547120540419,0.945287945958
6875,0.0129407466585,0.987059253342,0.038152962724,0.961847037276,0.00854650917528,0.991453490825,0.0123832796334,0.987616720367,0.0089238795508,0.991076120449,0.00754592187219,0.992454078128,0.00727541225957,0.99272458774,0.0116253354074,0.988374664593,0.00907267264497,0.990927327355
6876,0.237324148288,0.762675851712,0.045578188561,0.954421811439,0.0472787329296,0.95272126707,0.102519849536,0.897480150464,0.12589135958,0.87410864042,0.30052881372,0.69947118628,0.23170989885,0.76829010115,0.349934876719,0.650065123281,0.695151466405,0.304848533595
6877,0.964294880666,0.0357051193343,0.908169956312,0.0918300436881,0.954884898924,0.0451151010762,0.978711624916,0.0212883750843,0.961526566706,0.0384734332935,0.989457333068,0.0105426669316,0.97645687263,0.0235431273704,0.972248980412,0.0277510195878,0.972902812357,0.0270971876427
6878,0.99798947528,0.0020105247198,0.994857137451,0.00514286254911,0.998864567377,0.00113543262299,0.997333140142,0.00266685985758,0.998971611878,0.00102838812165,0.998697228222,0.00130277177845,0.999186359294,0.000813640706279,0.998394407099,0.00160559290128,0.997611350779,0.00238864922107
6879,0.478041473579,0.521958526421,0.600826850228,0.399173149772,0.280763313962,0.719236686038,0.326332333606,0.673667666394,0.490582854536,0.509417145464,0.542120223539,0.457879776461,0.4771567237,0.5228432763,0.508349596362,0.491650403638,0.598199892696,0.401800107304
6880,0.945077431158,0.0549225688419,0.938640036046,0.0613599639541,0.958636294149,0.0413637058506,0.941117520373,0.0588824796271,0.920344116332,0.0796558836677,0.950478906771,0.0495210932294,0.954601450829,0.0453985491708,0.953542157651,0.0464578423487,0.943258967113,0.0567410328871
6881,0.0249468047974,0.975053195203,0.00644772404358,0.993552275956,0.0240692201375,0.975930779863,0.0213718203891,0.978628179611,0.0200552341123,0.979944765888,0.0224563502668,0.977543649733,0.0297852423256,0.970214757674,0.0354941713184,0.964505828682,0.039894675786,0.960105324214
6882,0.998194266712,0.00180573328839,0.999867144271,0.00013285572915,0.999655670447,0.000344329552606,0.998881055125,0.00111894487461,0.999316306992,0.000683693007995,0.998813006809,0.00118699319092,0.997712205182,0.00228779481849,0.99554035434,0.00445964565958,0.995768390526,0.00423160947381
6883,0.0088926492067,0.991107350793,1.05264804996e-05,0.99998947352,0.00291654023533,0.997083459765,0.00529291294565,0.994707087054,0.0036893615771,0.996310638423,0.00499619620114,0.995003803799,0.00935468823162,0.990645311768,0.0192403805338,0.980759619466,0.0256405874484,0.974359412552
6884,0.00408190174391,0.995918098256,0.00579341062635,0.994206589374,0.00344401998706,0.996555980013,0.00400436775348,0.995995632247,1.32535396412e-05,0.99998674646,0.00333856274539,0.996661437255,0.00270226861981,0.99729773138,0.00542290380755,0.994577096192,0.00793642687199,0.992063573128
6885,0.993084119149,0.00691588085134,0.998014849587,0.00198515041318,0.995185122294,0.00481487770555,0.990349098848,0.00965090115228,0.995392449308,0.00460755069151,0.993971870723,0.00602812927735,0.992345204612,0.00765479538766,0.98761779703,0.0123822029698,0.991796560787,0.00820343921336
6886,0.992547015349,0.00745298465052,0.995934438453,0.0040655615469,0.993211423006,0.00678857699446,0.990661737977,0.00933826202319,0.994709390352,0.0052906096476,0.993219316491,0.00678068350905,0.991555779277,0.00844422072338,0.990568332611,0.0094316673888,0.990515704629,0.0094842953708
6887,0.0276062357269,0.972393764273,0.00583773804376,0.994162261956,0.00603069746614,0.993969302534,0.0217995077558,0.978200492244,0.0375481618641,0.962451838136,0.0415325326241,0.958467467376,0.0397222371715,0.960277762828,0.0323093242912,0.967690675709,0.0360696865983,0.963930313402
6888,0.998964522987,0.00103547701296,0.999359266801,0.000640733199115,0.999122851128,0.000877148872176,0.996833319787,0.00316668021303,0.999306687322,0.000693312677904,0.999209182486,0.000790817514394,0.99947427334,0.00052572666044,0.999302712668,0.000697287331664,0.999107890365,0.000892109634931
6889,0.0996034816304,0.90039651837,0.0245693515249,0.975430648475,0.0443377210311,0.955662278969,0.0427713401657,0.957228659834,0.155683132266,0.844316867734,0.16162155052,0.83837844948,0.116355442533,0.883644557467,0.155717653821,0.844282346179,0.0957716611813,0.904228338819
6890,0.415129752281,0.584870247719,0.36484464585,0.63515535415,0.324831359231,0.675168640769,0.259420596597,0.740579403403,0.284322264327,0.715677735673,0.412851187406,0.587148812594,0.5,0.5,0.591713488817,0.408286511183,0.583054476021,0.416945523979
6891,0.00780573269447,0.992194267306,0.0113074172963,0.988692582704,0.0101918118618,0.989808188138,0.0126352582553,0.987364741745,0.00645116015634,0.993548839844,0.00455656347356,0.995443436526,0.00314413177955,0.99685586822,0.00751819893456,0.992481801065,0.00664131979841,0.993358680202
6892,0.00815628734534,0.991843712655,0.00491185576465,0.995088144235,0.00626816539455,0.993731834605,0.00767050664175,0.992329493358,0.00654908570969,0.99345091429,0.00411468756745,0.995885312433,0.0102570465256,0.989742953474,0.0135276019062,0.986472398094,0.0119513492527,0.988048650747
6893,0.979904682447,0.0200953175527,0.994019866918,0.00598013308186,0.981805342778,0.0181946572225,0.972852118765,0.0271478812346,0.976560931694,0.0234390683059,0.98047587529,0.0195241247098,0.982852106606,0.0171478933943,0.980984791449,0.0190152085513,0.969686426079,0.0303135739214
6894,0.0844391284694,0.915560871531,0.0220865504554,0.977913449545,0.0689973756145,0.931002624386,0.111926238238,0.888073761762,0.117466174322,0.882533825678,0.0656813874982,0.934318612502,0.0907691747465,0.909230825253,0.0906431937736,0.909356806226,0.107942933107,0.892057066893
6895,0.786681218864,0.213318781136,0.850819839578,0.149180160422,0.769574529881,0.230425470119,0.783935373781,0.216064626219,0.751358774702,0.248641225298,0.79117791775,0.20882208225,0.791592384592,0.208407615408,0.779706373719,0.220293626281,0.775284556909,0.224715443091
6896,0.979190110317,0.0208098896828,0.960353491302,0.0396465086979,0.974272822257,0.0257271777433,0.966420479592,0.0335795204084,0.989989326644,0.0100106733563,0.988040367533,0.0119596324671,0.989615278096,0.0103847219038,0.984297900627,0.0157020993734,0.980531216488,0.0194687835121
6897,0.00605909561921,0.993940904381,0.00351864166216,0.996481358338,0.00567217719062,0.994327822809,0.00908167108521,0.990918328915,0.00473214154818,0.995267858452,0.00545323168765,0.994546768312,0.00433669924142,0.995663300759,0.00455367529547,0.995446324705,0.011124527243,0.988875472757
6898,0.973124234869,0.0268757651311,0.973514507725,0.0264854922749,0.987260539953,0.0127394600474,0.989988909554,0.010011090446,0.990824684637,0.00917531536333,0.950558557669,0.0494414423311,0.977053663272,0.0229463367283,0.953509816232,0.0464901837682,0.96228319991,0.0377168000896
6899,0.919571503558,0.0804284964419,0.996012585269,0.00398741473055,0.990364799764,0.00963520023551,0.976410408954,0.0235895910461,0.952212358702,0.0477876412979,0.938336399127,0.0616636008727,0.939106327603,0.0608936723971,0.770994100091,0.229005899909,0.793135048954,0.206864951046
6900,0.996839578908,0.00316042109188,0.998258414866,0.0017415851343,0.996267180367,0.00373281963309,0.995864863281,0.00413513671897,0.998017342748,0.00198265725181,0.997263251931,0.00273674806895,0.996865763406,0.00313423659378,0.997483592817,0.00251640718296,0.994696221849,0.00530377815115
6901,0.966943599721,0.0330564002789,0.972687899931,0.0273121000687,0.967074843552,0.0329251564478,0.955775394613,0.0442246053866,0.967555272749,0.0324447272507,0.969510084045,0.0304899159547,0.97202018456,0.0279798154402,0.963566866898,0.0364331331022,0.96735825142,0.0326417485804
6902,0.971648060084,0.0283519399161,0.989977757199,0.0100222428015,0.985440038202,0.0145599617981,0.981773696617,0.0182263033835,0.968467561321,0.0315324386787,0.969840378416,0.030159621584,0.970545248073,0.0294547519274,0.951672594867,0.0483274051328,0.955467205977,0.0445327940227
6903,0.147506666384,0.852493333616,0.036723600187,0.963276399813,0.0750243111913,0.924975688809,0.0833097696204,0.91669023038,0.144584851148,0.855415148852,0.121338059869,0.878661940131,0.183588370573,0.816411629427,0.219873826174,0.780126173826,0.315610542309,0.684389457691
6904,0.051816699034,0.948183300966,0.169737989912,0.830262010088,0.0410058364471,0.958994163553,0.0165934877947,0.983406512205,0.0276082950489,0.972391704951,0.0296560308336,0.970343969166,0.041746596911,0.958253403089,0.0435924413767,0.956407558623,0.0445929139482,0.955407086052
6905,0.00186519619538,0.998134803805,1.37588377838e-07,0.999999862412,5.06172928383e-07,0.999999493827,1.85394119132e-06,0.999998146059,8.30514751981e-06,0.999991694852,0.00253984740631,0.997460152594,0.00260378501151,0.997396214988,0.00424716075191,0.995752839248,0.00551997354327,0.994480026457
6906,0.00334855736458,0.996651442635,1.65164146463e-05,0.999983483585,0.00775357080057,0.992246429199,0.00944764535858,0.990552354641,0.00629729478109,0.993702705219,0.00324269960907,0.996757300391,9.89586489652e-06,0.999990104135,9.37570090429e-06,0.999990624299,1.14603868965e-05,0.999988539613
6907,0.00392364200389,0.996076357996,0.00619197760185,0.993808022398,0.0049431681005,0.9950568319,0.00510020053098,0.994899799469,1.3113977989e-05,0.999986886022,8.99440105779e-06,0.999991005599,1.43876208644e-05,0.999985612379,0.00349840967296,0.996501590327,0.011618884125,0.988381115875
6908,0.000481642397304,0.999518357603,1.39959690358e-05,0.999986004031,7.65978291045e-06,0.999992340217,1.5801296074e-05,0.999984198704,5.8293694682e-06,0.999994170631,2.75577068275e-06,0.999997244229,3.73536435644e-06,0.999996264636,4.25402496294e-06,0.999995745975,0.00379910760094,0.996200892399
6909,0.86236747918,0.13763252082,0.913340049755,0.0866599502446,0.922074806862,0.0779251931382,0.820671029951,0.179328970049,0.861365204707,0.138634795293,0.880805136298,0.119194863702,0.854524522487,0.145475477513,0.80740595472,0.19259404528,0.838753128659,0.161246871341
6910,0.996666051487,0.00333394851335,0.999786778291,0.00021322170945,0.997333381469,0.0026666185307,0.997360811148,0.0026391888522,0.997535405476,0.00246459452448,0.997586530079,0.00241346992122,0.997681009942,0.00231899005766,0.994731775761,0.00526822423855,0.991312719727,0.00868728027251
6911,0.0283635454888,0.971636454511,0.0556127571751,0.944387242825,0.0402412703268,0.959758729673,0.033886490526,0.966113509474,0.0187704615668,0.981229538433,0.0168687218861,0.983131278114,0.0163630105812,0.983636989419,0.021755201705,0.978244798295,0.0234104501433,0.976589549857
6912,0.0523217080625,0.947678291937,0.0552813618182,0.944718638182,0.0722914663733,0.927708533627,0.070818823752,0.929181176248,0.0575192070247,0.942480792975,0.0433182476331,0.956681752367,0.0355938294495,0.964406170551,0.0420376243451,0.957962375655,0.0417131041041,0.958286895896
6913,0.97281717596,0.0271828240404,0.976824287274,0.023175712726,0.935665872278,0.0643341277216,0.976954962493,0.0230450375065,0.983519367217,0.0164806327826,0.983720067278,0.0162799327216,0.971198637162,0.0288013628382,0.970788947387,0.0292110526131,0.983865266586,0.0161347334138
6914,0.00321394126837,0.996786058732,0.0102178316956,0.989782168304,0.00616584492379,0.993834155076,0.00653719503393,0.993462804966,0.00277873145712,0.997221268543,2.42363874769e-06,0.999997576361,1.76334811581e-06,0.999998236652,2.90447475586e-06,0.999997095525,4.83557488728e-06,0.999995164425
6915,0.98590231885,0.0140976811502,0.989903066746,0.0100969332537,0.987947567264,0.0120524327355,0.984579876721,0.0154201232788,0.984977014929,0.0150229850705,0.988708882311,0.0112911176889,0.985170799301,0.0148292006994,0.982111585071,0.0178884149292,0.983819758454,0.0161802415458
6916,0.0124016076798,0.98759839232,0.0302412572665,0.969758742733,0.00863159074793,0.991368409252,0.0169815854994,0.983018414501,0.0152505047262,0.984749495274,0.00447739913235,0.995522600868,0.00315319816829,0.996846801832,0.00971856893131,0.990281431069,0.0107587569669,0.989241243033
6917,0.337777495061,0.662222504939,0.162814031753,0.837185968247,0.11627023574,0.88372976426,0.310225229747,0.689774770253,0.281131110465,0.718868889535,0.47638780808,0.52361219192,0.484985557296,0.515014442704,0.430798329821,0.569201670179,0.439607657585,0.560392342415
6918,0.969569535916,0.0304304640845,0.973811718512,0.0261882814878,0.946188305604,0.0538116943962,0.938108508671,0.0618914913291,0.965429683453,0.0345703165468,0.980968913494,0.0190310865064,0.98651313521,0.0134868647895,0.984907069712,0.0150929302884,0.980628952669,0.0193710473314
6919,0.000356646963073,0.999643353037,1.55720368734e-07,0.99999984428,3.62113426635e-07,0.999999637887,5.94595860887e-07,0.999999405404,3.09247693568e-07,0.999999690752,1.91842803137e-06,0.999998081572,2.5022562594e-06,0.999997497744,5.07655737277e-06,0.999994923443,0.00284225678557,0.997157743214
6920,2.03851283206e-06,0.999997961487,2.36770503773e-06,0.999997632295,1.77741377683e-06,0.999998222586,3.11713626106e-06,0.999996882864,1.41911042512e-06,0.99999858089,1.39227396541e-06,0.999998607726,1.6398725722e-06,0.999998360127,2.03871945792e-06,0.999997961281,2.55587116023e-06,0.999997444129
6921,0.0319537241951,0.968046275805,0.0235537686661,0.976446231334,0.0214913978208,0.978508602179,0.0383983506082,0.961601649392,0.0341198223263,0.965880177674,0.0343695498372,0.965630450163,0.0331971022167,0.966802897783,0.0313350298592,0.968664970141,0.0391647722265,0.960835227773
6922,0.00509448437483,0.994905515625,0.00970096982459,0.990299030175,0.00496152850016,0.9950384715,0.00467238412066,0.995327615879,0.00385257248376,0.996147427516,0.00323793288679,0.996762067113,0.00304559901049,0.99695440099,0.00416061074477,0.995839389255,0.0071242774274,0.992875722573
6923,0.0157127795044,0.984287220496,0.018652368313,0.981347631687,0.0191476087053,0.980852391295,0.0174776203465,0.982522379653,0.0088302250588,0.991169774941,0.0103887742225,0.989611225778,0.0119383173028,0.988061682697,0.0138979122899,0.98610208771,0.0253694097966,0.974630590203
6924,0.015687331138,0.984312668862,0.0235347569749,0.976465243025,0.0195879307248,0.980412069275,0.0287220278999,0.9712779721,0.0173609541336,0.982639045866,0.0100740573206,0.989925942679,0.00774523436714,0.992254765633,0.00712872844194,0.992871271558,0.0113449592409,0.988655040759
6925,0.982394614662,0.0176053853381,0.979428332,0.0205716680002,0.982010468914,0.017989531086,0.981373668265,0.0186263317353,0.993650330566,0.00634966943404,0.994085012002,0.00591498799767,0.99404133025,0.00595866975035,0.967421868653,0.0325781313471,0.967145906646,0.0328540933543
6926,0.723328018568,0.276671981432,0.353654604895,0.646345395105,0.608735498284,0.391264501716,0.624988994862,0.375011005138,0.771416888875,0.228583111125,0.89012094371,0.10987905629,0.884563692986,0.115436307014,0.860990532512,0.139009467488,0.792152992418,0.207847007582
6927,0.959354015225,0.0406459847754,0.951736028647,0.0482639713531,0.976130416564,0.023869583436,0.98838089062,0.0116191093797,0.992365163349,0.00763483665118,0.970528156949,0.0294718430513,0.933900815914,0.0660991840856,0.92612886256,0.0738711374403,0.935661787194,0.0643382128061
6928,0.600541643431,0.399458356569,0.0678102609313,0.932189739069,0.513707235662,0.486292764338,0.60373927308,0.39626072692,0.762720947728,0.237279052272,0.72575721773,0.27424278227,0.664177500685,0.335822499315,0.694445898707,0.305554101293,0.771974812928,0.228025187072
6929,0.997520549181,0.00247945081861,0.997560319178,0.00243968082196,0.999593219901,0.000406780099333,0.997608839514,0.00239116048626,0.998529487028,0.00147051297243,0.997408690913,0.00259130908741,0.997357772663,0.00264222733701,0.995866499366,0.00413350063425,0.99623956489,0.00376043511027
6930,0.047693404596,0.952306595404,0.126101063532,0.873898936468,0.0477386118377,0.952261388162,0.0497219745479,0.950278025452,0.0353328275511,0.964667172449,0.0272847241369,0.972715275863,0.0213203339155,0.978679666085,0.0362231151391,0.963776884861,0.0378245861073,0.962175413893
6931,0.895587902163,0.104412097837,0.934805433322,0.0651945666778,0.922816161208,0.0771838387918,0.862838638767,0.137161361233,0.892976209753,0.107023790247,0.86656859708,0.13343140292,0.889060177897,0.110939822103,0.891761296478,0.108238703522,0.903876702799,0.0961232972013
6932,0.0498365357834,0.950163464217,0.0770235490849,0.922976450915,0.0523727319368,0.947627268063,0.0651528201749,0.934847179825,0.0485077212881,0.951492278712,0.0432745444101,0.95672545559,0.0348763030532,0.965123696947,0.0364183537753,0.963581646225,0.0410662625437,0.958933737456
6933,0.999608581507,0.000391418492684,0.999071707583,0.000928292416762,0.999609786141,0.000390213859101,0.999650882047,0.000349117952789,0.999875901681,0.000124098318537,0.999885054575,0.00011494542523,0.999883285231,0.000116714768934,0.999439393196,0.000560606804073,0.999452641604,0.000547358396043
6934,0.0351587463027,0.964841253697,0.0428267860374,0.957173213963,0.0317380807205,0.968261919279,0.0268721571333,0.973127842867,0.0338593383957,0.966140661604,0.033193704022,0.966806295978,0.0279576964247,0.972042303575,0.0393637034698,0.96063629653,0.0454585042181,0.954541495782
6935,0.322409064784,0.677590935216,0.300382766135,0.699617233865,0.329901551929,0.670098448071,0.345317453928,0.654682546072,0.333324527487,0.666675472513,0.322812106998,0.677187893002,0.303403790512,0.696596209488,0.31142250719,0.68857749281,0.332707814095,0.667292185905
6936,0.0346934168407,0.965306583159,0.0485573376773,0.951442662323,0.0304788675099,0.96952113249,0.0240485798465,0.975951420154,0.0283024781299,0.97169752187,0.0250631314928,0.974936868507,0.0292049331154,0.970795066885,0.0379598968171,0.962040103183,0.0539321101366,0.946067889863
6937,0.000465406616241,0.999534593384,1.12689956457e-05,0.999988731004,4.07924839683e-06,0.999995920752,4.97852458671e-06,0.999995021475,7.31416115538e-07,0.999999268584,5.16237805871e-07,0.999999483762,2.08266402384e-06,0.999997917336,3.51613445361e-06,0.999996483866,0.0036960797089,0.996303920291
